sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
80,KWY5zUJKZhfAw-OIZPWyMw,AE,24.770359034394716,55.602636049365856,1194,North,0.2826964259147644,141,landscape_savannah,0.1525360643863678,"['North', 'Roadlines', 'Painted Poles', 'Highway 15', 'National Trail']","[0.2826964259147644, 0.055551011115312576, 0.03535085543990135, 0.030880339443683624, 0.02750471606850624]"
81,lUsax8E8hy4ou3dQNo8a6g,AE,25.266560997760784,55.64896006298606,932,Landscape,0.10267724841833115,99,landscape_desert,0.3333489000797272,"['Landscape', 'North', 'Roadlines', 'Follow car', 'Roadlines #2']","[0.10267724841833115, 0.07676080614328384, 0.06324446946382523, 0.03509245067834854, 0.03196587413549423]"
82,oMPkia-KRC8,AE,25.445578239265014,55.63303308659397,1019,Light-Colored Stone,0.06735233217477798,76,building_facade,0.1032242700457573,"['Light-Colored Stone', 'Curbs', 'Light coloured rock walls', 'RN3 (paved)', 'Vegetation - Stone Pine']","[0.06735233217477798, 0.028500542044639587, 0.022132862359285355, 0.019303852692246437, 0.018877729773521423]"
83,Qz9psPejRgmJYqCE,AE,25.23450913008927,55.27880295113195,1547,Roadlines,0.20118314027786255,177,road_sign,0.316069632768631,"['Roadlines', 'Curbs', 'RN3 (paved)', 'Chevrons', 'Stop Sign']","[0.20118314027786255, 0.12577305734157562, 0.024919943884015083, 0.023797446861863136, 0.019146813079714775]"
84,UM5iZ,AE,25.43923143486425,55.98393019624845,1547,Roadlines,0.22775499522686005,173,road_line,0.3202877640724182,"['Roadlines', 'Chevrons', 'Mountains', 'Road 90', 'Landscape']","[0.22775499522686005, 0.034646663814783096, 0.031625714153051376, 0.02448335289955139, 0.021738916635513306]"
85,iJjZMGjuF71qdELYgZqkOA,AE,25.04287893315653,55.22309958997711,332,Car meta,0.23529395461082458,80,car_meta,0.6516319513320923,"['Car meta', 'Unique car', 'Silver car', 'License Plates', 'Pickup car']","[0.23529395461082458, 0.08550850301980972, 0.07372938096523285, 0.04249968007206917, 0.03987167775630951]"
86,CNdYIKOIrBhRNIb2kgrpQQ,AE,25.426135313732946,55.7889801601761,1547,Roadlines,0.2757454514503479,173,road_line,0.3057735562324524,"['Roadlines', 'North', 'Silver car', 'Curbs', 'Generation 3']","[0.2757454514503479, 0.043957553803920746, 0.0414404459297657, 0.03463350608944893, 0.024559561163187027]"
87,r4cnSszsqh9tYZ9Ahlc-7w,AE,25.098471175401173,56.31705973805511,1710,Silver car,0.06305180490016937,177,road_sign,0.2800717353820801,"['Silver car', 'Roadlines', 'Car meta', 'Light-Colored Stone', 'Warning Signs']","[0.06305180490016937, 0.026509810239076614, 0.02250348962843418, 0.022246362641453743, 0.015073982998728752]"
88,fuwIc3BVx8ihuoNJrvnQlw,AE,24.98586095179464,56.29563040127967,273,Bollard,0.07080315053462982,161,pole_shape,0.26395946741104126,"['Bollard', 'Ladder Poles', 'Bollards', 'Pole', 'Roadlines']","[0.07080315053462982, 0.06285009533166885, 0.049698252230882645, 0.03774205967783928, 0.028103100135922432]"
89,WxDdMnCbteLPkY7CIUX6fQ,AE,24.871378802826243,55.41456381682321,1547,Roadlines,0.6258627772331238,173,road_line,0.724499523639679,"['Roadlines', 'Chevrons', 'Roadlines #2', 'Bollards', 'Bollard']","[0.6258627772331238, 0.09729668498039246, 0.03403870016336441, 0.021470917388796806, 0.021353328600525856]"
90,jSm9nLQ9qRYH3xfml9B36w,AE,25.160638863358265,55.40695975588881,1014,License Plates,0.1378844827413559,80,car_meta,0.2257532775402069,"['License Plates', 'Yellow plates', 'Taxis Letters', 'Reddish license plates', 'Tunis Follow Cars']","[0.1378844827413559, 0.031952910125255585, 0.024815987795591354, 0.024247264489531517, 0.023845257237553596]"
91,bxhcMSUkZPziSoCOgDuwXA,AE,25.10698401252954,56.352325725777085,1019,Light-Colored Stone,0.20180948078632355,76,building_facade,0.3869316279888153,"['Light-Colored Stone', 'Sign post', 'Sign Posts', 'Architecture', 'Curbs']","[0.20180948078632355, 0.03134862706065178, 0.03067016415297985, 0.022618385031819344, 0.01935841701924801]"
92,2Rmf6Ru-wVA7TYiUTRh2Mw,AE,25.185661075757068,55.371147115030176,1710,Silver car,0.08805359899997711,177,road_sign,0.3419976532459259,"['Silver car', 'Pedestrian Sign', 'Unique car', 'Taxis Letters', 'White Car']","[0.08805359899997711, 0.06449482589960098, 0.016401859000325203, 0.015068023465573788, 0.01495804451406002]"
93,GuWTGmDP,AE,24.78271453026725,55.16400971093232,1547,Roadlines,0.2885379195213318,173,road_line,0.5983399748802185,"['Roadlines', 'Roadlines #2', 'North', 'South', 'Landscape']","[0.2885379195213318, 0.17688250541687012, 0.07089869678020477, 0.033164218068122864, 0.021923931315541267]"
94,KuK-E0ll-Orts450VdXNsg,AE,24.960528844740725,55.702279433343136,398,Chevrons,0.05962323769927025,177,road_sign,0.5462914109230042,"['Chevrons', 'Direction Signs', 'Road Signs', 'Sign Border', 'Arrow-shaped signs']","[0.05962323769927025, 0.052047356963157654, 0.04475418105721474, 0.03686889633536339, 0.036354076117277145]"
95,jSm9nLQ9qRYH3xfml9B36w,AE,25.160638863358265,55.40695975588881,1281,Pedestrian Sign,0.08205612003803253,177,road_sign,0.709632933139801,"['Pedestrian Sign', 'Road Signs', 'Street Signs', 'Direction Signs', 'Malta Unique Latin Letters']","[0.08205612003803253, 0.07486020028591156, 0.06307195127010345, 0.03595045953989029, 0.024814167991280556]"
96,Z9v5E-MHcmI7sTf0POCcAQ,AE,25.02005097910534,55.24327086199525,1194,North,0.06174880638718605,205,trekkers,0.13146300613880157,"['North', 'Pickup car', 'National Trail', 'Silver car', 'Road 90']","[0.06174880638718605, 0.0537455677986145, 0.04475108161568642, 0.03906631097197533, 0.028018871322274208]"
97,GuWTGmDP,AE,24.78271453026725,55.16400971093232,1547,Roadlines,0.724666178226471,173,road_line,0.8686392903327942,"['Roadlines', 'Roadlines #2', 'Chevrons', 'North', 'Curbs']","[0.724666178226471, 0.05529745668172836, 0.034846726804971695, 0.0073792398907244205, 0.005823170300573111]"
98,l3ctYnhFV0vQ81FOkZdgmw,AE,24.938014909252527,55.23023281973897,1547,Roadlines,0.23811614513397217,173,road_line,0.29049670696258545,"['Roadlines', 'Unique car', 'License Plates', 'Curbs', 'Silver car']","[0.23811614513397217, 0.053467415273189545, 0.04084885120391846, 0.03299286961555481, 0.017929060384631157]"
99,dQePRZwU6P,AE,24.941806830199905,55.23151205592042,1281,Pedestrian Sign,0.05671951174736023,177,road_sign,0.5133736729621887,"['Pedestrian Sign', 'Street Signs', 'Chevrons', 'Roadlines', 'Road Signs']","[0.05671951174736023, 0.041069988161325455, 0.035585951060056686, 0.03542156144976616, 0.03168150782585144]"
100,TjZohVwfqjqpME4xprdhbw,AE,25.15916953656569,56.12920056555673,1141,Mountains,0.14154848456382751,81,car_type,0.16694693267345428,"['Mountains', 'Pickup car', 'Silver car', 'Tall Mountains', 'Unique car']","[0.14154848456382751, 0.11401183158159256, 0.06546627730131149, 0.055276770144701004, 0.05315040796995163]"
101,hWn6eq7xu8bZhcqIbeqPkA,AE,25.227764979997826,55.911342925527485,932,Landscape,0.10104438662528992,99,landscape_desert,0.29412969946861267,"['Landscape', 'Generation 4', 'North', 'Generation 3', 'Vibes']","[0.10104438662528992, 0.0769854411482811, 0.0587872676551342, 0.041279155761003494, 0.03835221379995346]"
102,WMcWARVc73EM8oncslI79A,AE,25.171355236847543,55.75559967603245,1547,Roadlines,0.3210753798484802,173,road_line,0.37526464462280273,"['Roadlines', 'Chevrons', 'North', 'Silver car', 'Pickup car']","[0.3210753798484802, 0.08698736876249313, 0.05385155230760574, 0.036833859980106354, 0.028206966817378998]"
103,lUsax8E8hy4ou3dQNo8a6g,AE,25.266560997760784,55.64896006298606,1547,Roadlines,0.5255387425422668,173,road_line,0.5982139110565186,"['Roadlines', 'Chevrons', 'Roadlines #2', 'Bollard', 'North']","[0.5255387425422668, 0.07626082748174667, 0.045593757182359695, 0.028786752372980118, 0.02049325592815876]"
104,WMTAqPhgWvYAVJSzp6Jy8Q,AE,24.903956281285797,55.438299711173975,1547,Roadlines,0.647083580493927,173,road_line,0.7440046668052673,"['Roadlines', 'Chevrons', 'Roadlines #2', 'Bollard', 'Bollards']","[0.647083580493927, 0.07068146765232086, 0.032357264310121536, 0.023775821551680565, 0.016418159008026123]"
105,QwVj9NANKndZJLUQp7wpCw,AE,25.2612386088381,55.67480571568288,1547,Roadlines,0.35655534267425537,173,road_line,0.4032258093357086,"['Roadlines', 'North', 'Roadlines #2', 'Chevrons', 'Vibes']","[0.35655534267425537, 0.055400505661964417, 0.03098944015800953, 0.027333315461874008, 0.023415325209498405]"
106,r4cnSszsqh9tYZ9Ahlc-7w,AE,25.098471175401173,56.31705973805511,1141,Mountains,0.11448006331920624,127,landscape_mountains_tropical,0.19095924496650696,"['Mountains', 'Tall Mountains', 'Rocky Mountains', 'Northern Mountains', 'Light-Colored Stone']","[0.11448006331920624, 0.07568535953760147, 0.06887166947126389, 0.06678555905818939, 0.04730750247836113]"
107,klRwU4QXcyG8-Aeb1hl0nw,AE,25.375137500359,55.987517176198544,1547,Roadlines,0.5930776000022888,173,road_line,0.7343906164169312,"['Roadlines', 'Roadlines #2', 'Chevrons', 'North', 'Generation 3']","[0.5930776000022888, 0.044764190912246704, 0.021040605381131172, 0.012207972817122936, 0.009421556256711483]"
108,z-4nzjWf49gZJ5V,AE,25.40693207693746,55.60417710073314,325,Car Meta - Boxy Car,0.05816013365983963,81,car_type,0.4129887521266937,"['Car Meta - Boxy Car', 'Unique car', 'Old generation 3 follow car', 'Pickup car', 'Gen 4 Truck']","[0.05816013365983963, 0.04110151529312134, 0.03240198269486427, 0.03161315619945526, 0.029419006779789925]"
109,3TZnT2anXA-RE9pwbBTi8A,AE,24.895343985312007,56.09909206809813,1141,Mountains,0.29436421394348145,126,landscape_mountains_temperate,0.21866470575332642,"['Mountains', 'Tall Mountains', 'Rocky Mountains', 'Northern Mountains', 'RN150']","[0.29436421394348145, 0.1212187185883522, 0.06791325658559799, 0.05045248195528984, 0.02270449697971344]"
110,KuA8V6j3ayz4,AE,25.34770425713936,55.85398812345473,488,Curbs,0.06386120617389679,80,car_meta,0.1443815678358078,"['Curbs', 'Light-Colored Stone', 'Tunis Follow Cars', 'Aqaba jagged mountains', 'Cars']","[0.06386120617389679, 0.036718446761369705, 0.024739135056734085, 0.018298696726560593, 0.01766607165336609]"
111,SZ0T6L377P-91lj2XFm,AE,25.35734121362502,56.04317012599018,1547,Roadlines,0.13580790162086487,173,road_line,0.21175841987133026,"['Roadlines', 'Mountains', 'Pickup car', 'Unique car', 'Generation 4']","[0.13580790162086487, 0.05257624760270119, 0.04527733102440834, 0.03682755306363106, 0.03582466393709183]"
112,QwVj9NANKndZJLUQp7wpCw,AE,25.2612386088381,55.67480571568288,1547,Roadlines,0.5834240317344666,173,road_line,0.8057188391685486,"['Roadlines', 'Roadlines #2', 'Chevrons', 'Silver car', 'Curbs']","[0.5834240317344666, 0.030806738883256912, 0.029427988454699516, 0.028377169743180275, 0.023422634229063988]"
113,uSEnN5LS1WSrPTiq7qCPOA,AE,24.98472310087391,56.24519024153432,2040,Wire Numbers,0.06184566766023636,160,pole_marker,0.2569619119167328,"['Wire Numbers', 'Blue sticker', 'Ten Digit Yellow Pole Codes', 'Yellow pole marking', 'Red numbers']","[0.06184566766023636, 0.023396659642457962, 0.0212869793176651, 0.019049225375056267, 0.018391162157058716]"
114,OkByh5n,AE,25.351489185841565,55.44542179813145,114,Architecture,0.22973015904426575,76,building_facade,0.7868836522102356,"['Architecture', 'Italian architecture', 'Light-Colored Stone', 'Stone buildings', 'General Architecture']","[0.22973015904426575, 0.04296502470970154, 0.038192830979824066, 0.02809981442987919, 0.02405822090804577]"
115,lpgL3TjFewijTjkVLrbRxQ,AE,25.333434512822297,55.7425398163976,114,Architecture,0.15610967576503754,76,building_facade,0.4832528233528137,"['Architecture', 'License Plates', 'Car meta', 'Unique car', 'Light-Colored Stone']","[0.15610967576503754, 0.07407745718955994, 0.06083400174975395, 0.05346386879682541, 0.0480981208384037]"
116,4tkvrG-T7kqOVpM-dsqBjg,AE,25.08872863332757,55.24732369334058,1547,Roadlines,0.2827812433242798,173,road_line,0.32383468747138977,"['Roadlines', 'Silver car', 'Car meta', 'Curbs', 'Chevrons']","[0.2827812433242798, 0.06843587011098862, 0.045675721019506454, 0.03989292308688164, 0.028979308903217316]"
117,Z9v5E-MHcmI7sTf0POCcAQ,AE,25.02005097910534,55.24327086199525,1547,Roadlines,0.32643771171569824,173,road_line,0.4207327663898468,"['Roadlines', 'Chevrons', 'North', 'Roadlines #2', 'Silver car']","[0.32643771171569824, 0.10009347647428513, 0.02767014689743519, 0.023732149973511696, 0.02327137440443039]"
118,ezcsosHj2,AE,25.420217820255377,55.99059425966572,1547,Roadlines,0.41774463653564453,173,road_line,0.3159320056438446,"['Roadlines', 'Curbs', 'Chevrons', 'Silver car', 'Unique car']","[0.41774463653564453, 0.051008496433496475, 0.0352243073284626, 0.024144761264324188, 0.020617444068193436]"
119,I4knAldPYscucmvKIb-LOg,AE,25.00583237785905,55.91479817613046,1547,Roadlines,0.42788317799568176,82,chevron,0.3712781071662903,"['Roadlines', 'Chevrons', 'Bollard', 'Bollards', 'Curbs']","[0.42788317799568176, 0.2542411983013153, 0.016048189252614975, 0.014079267159104347, 0.01351246889680624]"
120,uSEnN5LS1WSrPTiq7qCPOA,AE,24.98472310087391,56.24519024153432,1547,Roadlines,0.09949599206447601,173,road_line,0.26644399762153625,"['Roadlines', 'Mountains', 'RN40', 'Yellow pole marking', '95']","[0.09949599206447601, 0.05608510971069336, 0.040706533938646317, 0.034685757011175156, 0.03402991220355034]"
121,SZ0T6L377P-91lj2XFm,AE,25.35734121362502,56.04317012599018,1313,Pickup car,0.10137823969125748,81,car_type,0.23499052226543427,"['Pickup car', 'Roadlines', 'Unique car', 'Silver car', 'Desert Landscape']","[0.10137823969125748, 0.08440057188272476, 0.0764429122209549, 0.07641007006168365, 0.02975442260503769]"
122,OkByh5n,AE,25.351489185841565,55.44542179813145,488,Curbs,0.2782157361507416,177,road_sign,0.1210620179772377,"['Curbs', 'Light-Colored Stone', 'Stop Sign', 'Side walks', 'RN3 (paved)']","[0.2782157361507416, 0.03665666654706001, 0.016945304349064827, 0.016448067501187325, 0.010605293326079845]"
123,0bb6CBL3jky2Su6E1IQ9Ng,AE,25.203305826955148,55.27839052779835,1710,Silver car,0.03971179574728012,177,road_sign,0.2117239534854889,"['Silver car', 'Pedestrian Sign', 'Road Signs', 'Blue-Corners Italy', 'Road 90']","[0.03971179574728012, 0.03960125148296356, 0.032204434275627136, 0.019230321049690247, 0.016000917181372643]"
124,S6Q4Kta02UdPo,AE,25.70043868394308,55.805829268802206,488,Curbs,0.09403832256793976,80,car_meta,0.14128811657428741,"['Curbs', 'Roadlines', 'Silver car', 'Pickup car', 'Light-Colored Stone']","[0.09403832256793976, 0.07896780222654343, 0.06315268576145172, 0.036514222621917725, 0.029525060206651688]"
125,SeRVRX8tWkM,AE,25.542132011406764,55.5396467167123,1019,Light-Colored Stone,0.08429070562124252,76,building_facade,0.5076214075088501,"['Light-Colored Stone', 'Architecture - White Concrete Blocks', 'Architecture - W-Tiles', 'Architecture', 'Red Bricks']","[0.08429070562124252, 0.022806812077760696, 0.020077019929885864, 0.019880099222064018, 0.018566057085990906]"
126,cN2rFTbU4XjLoh3YTWo13A,AE,25.0478961259464,55.16964261596298,1014,License Plates,0.11451489478349686,80,car_meta,0.5850136876106262,"['License Plates', 'Unique car', 'Pickup car', 'Curbs', 'White Car']","[0.11451489478349686, 0.09957285225391388, 0.03780851513147354, 0.03294062241911888, 0.029373766854405403]"
127,OtiSJ1lxhMFlmEjOwqDt5w,AE,25.26269235996189,56.018727092228474,1966,Vibes,0.06969595700502396,79,camera_meta,0.1429680436849594,"['Vibes', 'National Trail', 'Shitcam', 'North', 'Landscape']","[0.06969595700502396, 0.06860053539276123, 0.039631012827157974, 0.036102209240198135, 0.021968277171254158]"
128,lqu-GEM4GK6ceS8ujj2Deg,AL,40.384692348005885,19.718614754147143,1528,Rifts,0.10340043157339096,126,landscape_mountains_temperate,0.3243395984172821,"['Rifts', 'Central Appennini', 'Mountains', 'The Carpathian Mountains', 'Caucasus mountains']","[0.10340043157339096, 0.03631479665637016, 0.03160961717367172, 0.03076179511845112, 0.022532064467668533]"
129,Bu6zNTc5yjuR5NWwXJXE3w,AL,41.865390564531374,19.44422990326153,1948,Vegetation - Turkish Pine,0.05651308596134186,205,trekkers,0.130013570189476,"['Vegetation - Turkish Pine', 'Fir Trees', 'Eucalyptus plantations', 'Olive Plantations', 'Vegetation - Black Pine']","[0.05651308596134186, 0.0424916036427021, 0.03646131232380867, 0.023080900311470032, 0.021408483386039734]"
130,Bu6zNTc5yjuR5NWwXJXE3w,AL,41.865390564531374,19.44422990326153,1948,Vegetation - Turkish Pine,0.08113066107034683,216,vegetation_forest,0.1587112694978714,"['Vegetation - Turkish Pine', 'Fir Trees', 'Vegetation - Black Pine', 'Black poplar', 'Baltic Pines']","[0.08113066107034683, 0.07121841609477997, 0.03970768675208092, 0.028255794197320938, 0.023622170090675354]"
131,m5bjhFAUbjw,AL,40.90907590306551,19.81752571172202,2100,trident,0.052698325365781784,219,vegetation_forest_temperate,0.22697845101356506,"['trident', 'Rifts', 'Cypress trees', 'Barolo Wine Region', 'Tree plantations']","[0.052698325365781784, 0.04543035477399826, 0.043927546590566635, 0.030818751081824303, 0.024013560265302658]"
132,EUaerWNEmf1DeIeoa7UifQ,AL,42.19503509880283,20.145983421542436,606,Fir Trees,0.13546930253505707,219,vegetation_forest_temperate,0.3677036762237549,"['Fir Trees', 'Dense pine trees', 'Vegetation - Firs', 'Vegetation - Black Pine', 'Sikkim Fir']","[0.13546930253505707, 0.12499652057886124, 0.04514344781637192, 0.0341935008764267, 0.02890203148126602]"
133,S8ogTg9gA8-0oD04gFhHuQ,AL,40.50764917015615,20.68515981483764,1151,Musala trekker,0.04973572492599487,205,trekkers,0.1547328382730484,"['Musala trekker', 'Pirin trekker', 'Balkan Mountain trekker', 'Recognisable Roads - D885', 'Rifts']","[0.04973572492599487, 0.046002719551324844, 0.025351010262966156, 0.022460371255874634, 0.01928728260099888]"
134,WCGxjE9u12LsNJVWRe7XuQ,AL,40.12840745529056,19.70117299581888,1982,Vratsa mountains,0.06361391395330429,137,landscape_ridge_temperate,0.12066047638654709,"['Vratsa mountains', 'Cres and Dugi otok landscape', 'Central Appennini', 'Rijeka mountains', 'Rocky mountains']","[0.06361391395330429, 0.045804884284734726, 0.04368706792593002, 0.038666579872369766, 0.03689395636320114]"
135,6JDCiNn53x,AL,41.86733271849218,19.63522805291968,1141,Mountains,0.09903183579444885,126,landscape_mountains_temperate,0.21964327991008759,"['Mountains', 'Central Appennini', 'Rifts', 'Tall Mountains', 'Alpine Landscape']","[0.09903183579444885, 0.07675925642251968, 0.07533419877290726, 0.028574267402291298, 0.019187526777386665]"
136,sr3pyVhZOKQj2I75H0PB6A,AL,42.00475085235014,19.718648541377696,1141,Mountains,0.20682482421398163,124,landscape_mountains,0.4969884157180786,"['Mountains', 'Tall Mountains', 'Very Flat/Mountainous', 'Amazonas 8B', 'Cloudy mountains']","[0.20682482421398163, 0.14822612702846527, 0.03188669681549072, 0.026853390038013458, 0.022344015538692474]"
137,,AL,42.064786994555334,19.510235606014216,1128,"Montenegro, North Macedonia, Serbia Shared Cyrillic Letters",0.09655161201953888,157,people_seastars,0.28703659772872925,"['Montenegro, North Macedonia, Serbia Shared Cyrillic Letters', 'Montenegro, Serbia  Shared Cyrillic Letters', 'Belt + Straight Legs Croatia/Bosnia', 'North Macedonia Unique Cyrillic Letters', 'The Carpathian Mountains']","[0.09655161201953888, 0.08471585065126419, 0.061486292630434036, 0.03647684305906296, 0.033825669437646866]"
